state,district,date,total_enrollment,pred
Andhra Pradesh,N. T. R,2025-10-17,22,
Andhra Pradesh,N. T. R,2025-10-18,8,
Andhra Pradesh,N. T. R,2025-10-19,5,
Andhra Pradesh,N. T. R,2025-10-20,3,
Andhra Pradesh,N. T. R,2025-10-21,2,
Andhra Pradesh,N. T. R,2025-10-24,19,
Andhra Pradesh,N. T. R,2025-10-25,8,
Andhra Pradesh,N. T. R,2025-10-26,8,
Andhra Pradesh,N. T. R,2025-10-27,8,
Odisha,Nabarangpur,2025-10-30,158,
Odisha,Nabarangpur,2025-10-31,91,
Odisha,Nabarangpur,2025-11-01,29,
Odisha,Nabarangpur,2025-11-02,91,
Odisha,Nabarangpur,2025-11-03,21,
Odisha,Nabarangpur,2025-11-04,7,
Odisha,Nabarangpur,2025-11-05,63,
Odisha,Nabarangpur,2025-11-06,48,
Odisha,Nabarangpur,2025-11-07,38,
Odisha,Nabarangpur,2025-11-08,20,
Odisha,Nabarangpur,2025-11-09,46,
West Bengal,Nadia,2025-11-06,172,
West Bengal,Nadia,2025-11-07,159,
West Bengal,Nadia,2025-11-08,144,
West Bengal,Nadia,2025-11-09,172,
West Bengal,Nadia,2025-11-10,266,
West Bengal,Nadia,2025-11-11,149,
West Bengal,Nadia,2025-11-12,132,
West Bengal,Nadia,2025-11-13,109,
West Bengal,Nadia,2025-11-14,114,
West Bengal,Nadia,2025-11-15,313,
West Bengal,Nadia,2025-11-16,195,
Assam,Nagaon,2025-11-11,76,
Assam,Nagaon,2025-11-12,58,
Assam,Nagaon,2025-11-13,65,
Assam,Nagaon,2025-11-14,86,
Assam,Nagaon,2025-11-15,199,
Assam,Nagaon,2025-11-16,84,
Assam,Nagaon,2025-11-17,40,
Assam,Nagaon,2025-11-18,94,
Assam,Nagaon,2025-11-19,225,
Assam,Nagaon,2025-11-25,85,
Assam,Nagaon,2025-12-15,207,207.0819970322906
Tamil Nadu,Nagapattinam,2025-12-22,99,102.4371968175822
Tamil Nadu,Nagapattinam,2025-12-23,67,66.03439700475835
Tamil Nadu,Nagapattinam,2025-12-24,42,41.54196235279652
Tamil Nadu,Nagapattinam,2025-12-25,35,35.66804317263873
Tamil Nadu,Nagapattinam,2025-12-26,16,15.437706108507108
Tamil Nadu,Nagapattinam,2025-12-27,30,29.264707744718713
Tamil Nadu,Nagapattinam,2025-12-28,10,8.881208802185045
Tamil Nadu,Nagapattinam,2025-12-29,14,13.56172792119032
Tamil Nadu,Nagapattinam,2025-12-31,101,104.28351342411327
Telangana,Nagarkurnool,2025-09-17,24,
Telangana,Nagarkurnool,2025-09-18,21,
Rajasthan,Nagaur,2025-09-21,26,
Rajasthan,Nagaur,2025-09-22,58,
Rajasthan,Nagaur,2025-09-23,181,
Rajasthan,Nagaur,2025-09-24,240,
Rajasthan,Nagaur,2025-09-25,215,
Rajasthan,Nagaur,2025-09-26,142,
Rajasthan,Nagaur,2025-09-27,48,
Rajasthan,Nagaur,2025-09-28,9,
Rajasthan,Nagaur,2025-09-29,18,
Rajasthan,Nagaur,2025-09-30,1,
Rajasthan,Nagaur,2025-10-13,192,
Maharashtra,Nagpur,2025-09-30,1,
Maharashtra,Nagpur,2025-10-13,144,
Maharashtra,Nagpur,2025-10-15,96,
Maharashtra,Nagpur,2025-10-16,83,
Maharashtra,Nagpur,2025-10-17,208,
Maharashtra,Nagpur,2025-10-18,127,
Maharashtra,Nagpur,2025-10-19,141,
Maharashtra,Nagpur,2025-10-20,60,
Maharashtra,Nagpur,2025-10-21,22,
Maharashtra,Nagpur,2025-10-24,42,
Maharashtra,Nagpur,2025-10-25,66,
Uttarakhand,Nainital,2025-10-24,13,
Uttarakhand,Nainital,2025-10-25,51,
Uttarakhand,Nainital,2025-10-26,22,
Uttarakhand,Nainital,2025-10-27,15,
Uttarakhand,Nainital,2025-10-28,33,
Uttarakhand,Nainital,2025-10-29,21,
Uttarakhand,Nainital,2025-10-30,134,
Uttarakhand,Nainital,2025-10-31,88,
Uttarakhand,Nainital,2025-11-01,17,
Uttarakhand,Nainital,2025-11-02,61,
Uttarakhand,Nainital,2025-11-03,37,
Bihar,Nalanda,2025-10-26,217,
Bihar,Nalanda,2025-10-27,124,
Bihar,Nalanda,2025-10-28,99,
Bihar,Nalanda,2025-10-29,49,
Bihar,Nalanda,2025-10-30,127,
Bihar,Nalanda,2025-10-31,162,
Bihar,Nalanda,2025-11-01,97,
Bihar,Nalanda,2025-11-02,173,
Bihar,Nalanda,2025-11-03,75,
Bihar,Nalanda,2025-11-04,1,
Bihar,Nalanda,2025-11-05,189,
Assam,Nalbari,2025-11-01,22,
Assam,Nalbari,2025-11-02,92,
Assam,Nalbari,2025-11-03,37,
Assam,Nalbari,2025-11-05,84,
Assam,Nalbari,2025-11-06,53,
Assam,Nalbari,2025-11-07,18,
Assam,Nalbari,2025-11-08,31,
Assam,Nalbari,2025-11-09,20,
Assam,Nalbari,2025-11-10,18,
Assam,Nalbari,2025-11-11,31,
Assam,Nalbari,2025-11-12,15,
Telangana,Nalgonda,2025-11-14,121,
Telangana,Nalgonda,2025-11-15,198,
Telangana,Nalgonda,2025-11-16,73,
Telangana,Nalgonda,2025-11-17,29,
Telangana,Nalgonda,2025-11-18,132,
Telangana,Nalgonda,2025-11-19,157,
Telangana,Nalgonda,2025-11-25,102,
Telangana,Nalgonda,2025-12-15,104,102.5526619008189
Telangana,Nalgonda,2025-12-21,40,42.098845502806476
Telangana,Nalgonda,2025-12-22,164,166.48635095532592
Telangana,Nalgonda,2025-12-23,88,88.79131930264937
Tamil Nadu,Namakkal,2025-10-26,33,
Tamil Nadu,Namakkal,2025-10-27,52,
Tamil Nadu,Namakkal,2025-10-28,52,
Tamil Nadu,Namakkal,2025-10-29,38,
Tamil Nadu,Namakkal,2025-10-30,155,
Arunachal Pradesh,Namsai,2025-12-22,1,1.0422642817569958
Arunachal Pradesh,Namsai,2025-12-23,1,1.011302504694283
Arunachal Pradesh,Namsai,2025-12-24,1,1.059720211155375
Arunachal Pradesh,Namsai,2025-12-25,1,1.0494896286035464
Arunachal Pradesh,Namsai,2025-12-26,1,1.044415257093846
Arunachal Pradesh,Namsai,2025-12-27,6,5.982793617805202
Arunachal Pradesh,Namsai,2025-12-28,5,5.076982920128623
Arunachal Pradesh,Namsai,2025-12-29,7,8.190221821942627
Arunachal Pradesh,Namsai,2025-12-31,2,2.03264728641466
Maharashtra,Nanded,2025-09-11,173,
Maharashtra,Nanded,2025-09-12,187,
Maharashtra,Nandurbar,2025-09-15,145,
Maharashtra,Nandurbar,2025-09-16,190,
Maharashtra,Nandurbar,2025-09-17,170,
Maharashtra,Nandurbar,2025-09-18,152,
Maharashtra,Nandurbar,2025-09-19,162,
Maharashtra,Nandurbar,2025-09-20,41,
Maharashtra,Nandurbar,2025-09-21,5,
Maharashtra,Nandurbar,2025-09-22,97,
Maharashtra,Nandurbar,2025-09-23,132,
Maharashtra,Nandurbar,2025-09-24,154,
Maharashtra,Nandurbar,2025-09-25,122,
Andhra Pradesh,Nandyal,2025-09-24,11,
Andhra Pradesh,Nandyal,2025-09-25,4,
Andhra Pradesh,Nandyal,2025-09-26,1,
Andhra Pradesh,Nandyal,2025-09-27,3,
Andhra Pradesh,Nandyal,2025-09-29,3,
Andhra Pradesh,Nandyal,2025-10-13,16,
Andhra Pradesh,Nandyal,2025-10-15,12,
Andhra Pradesh,Nandyal,2025-10-16,11,
Andhra Pradesh,Nandyal,2025-10-17,25,
Andhra Pradesh,Nandyal,2025-10-18,14,
Andhra Pradesh,Nandyal,2025-10-19,11,
Telangana,Narayanpet,2025-10-20,3,
Telangana,Narayanpet,2025-10-24,22,
Telangana,Narayanpet,2025-10-25,43,
Telangana,Narayanpet,2025-10-26,17,
Telangana,Narayanpet,2025-10-27,12,
Telangana,Narayanpet,2025-10-28,17,
Telangana,Narayanpet,2025-10-29,14,
Telangana,Narayanpet,2025-10-30,39,
Telangana,Narayanpet,2025-10-31,34,
Telangana,Narayanpet,2025-11-01,14,
Telangana,Narayanpet,2025-11-02,39,
Chhattisgarh,Narayanpur,2025-11-12,3,
Chhattisgarh,Narayanpur,2025-11-13,5,
Chhattisgarh,Narayanpur,2025-11-14,11,
Chhattisgarh,Narayanpur,2025-11-16,16,
Chhattisgarh,Narayanpur,2025-11-17,16,
Chhattisgarh,Narayanpur,2025-11-18,19,
Chhattisgarh,Narayanpur,2025-11-19,32,
Chhattisgarh,Narayanpur,2025-11-25,9,
Chhattisgarh,Narayanpur,2025-12-15,30,29.320103829674526
Chhattisgarh,Narayanpur,2025-12-21,2,2.0333782732743426
Chhattisgarh,Narayanpur,2025-12-22,12,11.524903934467112
Madhya Pradesh,Narmadapuram,2025-09-18,194,
Madhya Pradesh,Narmadapuram,2025-09-19,199,
Madhya Pradesh,Narmadapuram,2025-09-20,100,
Madhya Pradesh,Narmadapuram,2025-09-22,44,
Madhya Pradesh,Narmadapuram,2025-09-23,45,
Madhya Pradesh,Narmadapuram,2025-09-24,104,
Madhya Pradesh,Narmadapuram,2025-09-25,90,
Madhya Pradesh,Narmadapuram,2025-09-26,51,
Madhya Pradesh,Narmadapuram,2025-09-27,15,
Madhya Pradesh,Narmadapuram,2025-09-28,2,
Madhya Pradesh,Narmadapuram,2025-09-29,6,
Madhya Pradesh,Narsinghpur,2025-10-16,36,
Madhya Pradesh,Narsinghpur,2025-10-17,78,
Madhya Pradesh,Narsinghpur,2025-10-18,49,
Madhya Pradesh,Narsinghpur,2025-10-19,43,
Madhya Pradesh,Narsinghpur,2025-10-20,6,
Madhya Pradesh,Narsinghpur,2025-10-21,1,
Madhya Pradesh,Narsinghpur,2025-10-24,11,
Madhya Pradesh,Narsinghpur,2025-10-25,54,
Madhya Pradesh,Narsinghpur,2025-10-26,30,
Madhya Pradesh,Narsinghpur,2025-10-27,16,
Madhya Pradesh,Narsinghpur,2025-10-28,38,
Madhya Pradesh,Narsinghpur,2025-12-28,45,45.06083485305296
Madhya Pradesh,Narsinghpur,2025-12-29,63,64.30419791121851
Gujarat,Navsari,2025-09-17,28,
Gujarat,Navsari,2025-09-18,20,
Gujarat,Navsari,2025-09-19,25,
Gujarat,Navsari,2025-09-20,25,
Gujarat,Navsari,2025-09-22,21,
Gujarat,Navsari,2025-09-23,52,
Gujarat,Navsari,2025-09-24,39,
Gujarat,Navsari,2025-09-25,29,
Gujarat,Navsari,2025-09-26,19,
Gujarat,Navsari,2025-09-29,2,
Gujarat,Navsari,2025-10-13,43,
Gujarat,Navsari,2025-12-15,53,51.69575068389382
Gujarat,Navsari,2025-12-21,18,17.469414713146893
Gujarat,Navsari,2025-12-22,57,58.65233138372821
Gujarat,Navsari,2025-12-23,52,50.61491059574606
Gujarat,Navsari,2025-12-24,49,50.421339106772706
Gujarat,Navsari,2025-12-25,38,36.10434351102006
Odisha,Nayagarh,2025-09-17,32,
Odisha,Nayagarh,2025-09-18,42,
Odisha,Nayagarh,2025-09-19,26,
Odisha,Nayagarh,2025-09-20,37,
Odisha,Nayagarh,2025-09-22,41,
Odisha,Nayagarh,2025-09-23,51,
Odisha,Nayagarh,2025-09-24,37,
Odisha,Nayagarh,2025-09-25,48,
Odisha,Nayagarh,2025-09-26,7,
Odisha,Nayagarh,2025-09-27,3,
Odisha,Nayagarh,2025-09-29,3,
Madhya Pradesh,Neemuch,2025-10-15,65,
Madhya Pradesh,Neemuch,2025-10-16,40,
Madhya Pradesh,Neemuch,2025-10-17,80,
Madhya Pradesh,Neemuch,2025-10-18,68,
Madhya Pradesh,Neemuch,2025-10-19,53,
Madhya Pradesh,Neemuch,2025-10-20,8,
Madhya Pradesh,Neemuch,2025-10-21,6,
Madhya Pradesh,Neemuch,2025-10-24,10,
Madhya Pradesh,Neemuch,2025-10-25,51,
Madhya Pradesh,Neemuch,2025-10-26,23,
Madhya Pradesh,Neemuch,2025-10-27,18,
Delhi,New Delhi,2025-10-30,3,
Delhi,New Delhi,2025-10-31,4,
Delhi,New Delhi,2025-11-02,5,
Delhi,New Delhi,2025-11-03,1,
Delhi,New Delhi,2025-11-05,3,
Delhi,New Delhi,2025-11-06,2,
Delhi,New Delhi,2025-11-07,2,
Delhi,New Delhi,2025-11-08,2,
Delhi,New Delhi,2025-11-09,3,
Telangana,Nirmal,2025-11-03,17,
Telangana,Nirmal,2025-11-05,22,
Telangana,Nirmal,2025-11-06,20,
Telangana,Nirmal,2025-11-07,21,
Telangana,Nirmal,2025-11-08,16,
Telangana,Nirmal,2025-11-09,17,
Telangana,Nirmal,2025-11-10,18,
Telangana,Nirmal,2025-11-11,8,
Telangana,Nirmal,2025-11-12,13,
Telangana,Nirmal,2025-11-13,11,
Telangana,Nirmal,2025-11-14,29,
Telangana,Nizamabad,2025-09-27,15,
Telangana,Nizamabad,2025-09-29,17,
Telangana,Nizamabad,2025-09-30,11,
Telangana,Nizamabad,2025-10-13,117,
Telangana,Nizamabad,2025-10-15,90,
Telangana,Nizamabad,2025-10-16,61,
Telangana,Nizamabad,2025-10-17,223,
Telangana,Nizamabad,2025-10-18,124,
Telangana,Nizamabad,2025-10-19,104,
Telangana,Nizamabad,2025-10-20,17,
Telangana,Nizamabad,2025-10-21,5,
Nagaland,Noklak,2025-11-15,6,
Nagaland,Noklak,2025-11-16,6,
Nagaland,Noklak,2025-11-17,2,
Nagaland,Noklak,2025-11-18,3,
Nagaland,Noklak,2025-11-19,2,
Nagaland,Noklak,2025-12-15,4,4.162996038472326
Nagaland,Noklak,2025-12-25,2,2.0766162492107147
Nagaland,Noklak,2025-12-26,2,1.942230844767359
Nagaland,Noklak,2025-12-27,3,2.8388433287498396
Nagaland,Noklak,2025-12-28,6,6.134742240523805
Nagaland,Noklak,2025-12-29,2,1.8434940415200343
West Bengal,North 24 Parganas,2025-12-24,162,167.55365041235615
West Bengal,North 24 Parganas,2025-12-25,172,166.27145263110964
West Bengal,North 24 Parganas,2025-12-26,358,350.487545371204
West Bengal,North 24 Parganas,2025-12-27,267,197.83383210709903
West Bengal,North 24 Parganas,2025-12-28,244,229.22348059653245
West Bengal,North 24 Parganas,2025-12-29,1062,957.1622296790847
West Bengal,North 24 Parganas,2025-12-31,567,504.1217238738299
Andaman And Nicobar Islands,North And Middle Andaman,2025-10-13,4,
Andaman And Nicobar Islands,North And Middle Andaman,2025-10-15,3,
Andaman And Nicobar Islands,North And Middle Andaman,2025-10-16,1,
Andaman And Nicobar Islands,North And Middle Andaman,2025-10-17,1,
Assam,North Cachar Hills,2025-10-25,10,
Assam,North Cachar Hills,2025-10-26,6,
Assam,North Cachar Hills,2025-10-27,3,
Assam,North Cachar Hills,2025-10-28,8,
Assam,North Cachar Hills,2025-10-29,1,
Assam,North Cachar Hills,2025-10-30,19,
Assam,North Cachar Hills,2025-10-31,7,
Assam,North Cachar Hills,2025-11-01,3,
Assam,North Cachar Hills,2025-11-02,10,
Assam,North Cachar Hills,2025-11-03,10,
Assam,North Cachar Hills,2025-11-07,2,
Delhi,North Delhi,2025-11-09,29,
Delhi,North Delhi,2025-11-10,43,
Delhi,North Delhi,2025-11-11,37,
Delhi,North Delhi,2025-11-12,42,
Delhi,North Delhi,2025-11-13,21,
Delhi,North Delhi,2025-11-14,28,
Delhi,North Delhi,2025-11-15,83,
Delhi,North Delhi,2025-11-16,41,
Delhi,North Delhi,2025-11-17,15,
Delhi,North Delhi,2025-11-18,71,
Delhi,North Delhi,2025-11-19,109,
Delhi,North East Delhi,2025-10-26,61,
Delhi,North East Delhi,2025-10-27,55,
Delhi,North East Delhi,2025-10-28,62,
Delhi,North East Delhi,2025-10-29,65,
Delhi,North East Delhi,2025-10-30,270,
Delhi,North East Delhi,2025-10-31,155,
Delhi,North East Delhi,2025-11-01,48,
Delhi,North East Delhi,2025-11-02,243,
Delhi,North East Delhi,2025-11-03,54,
Meghalaya,North Garo Hills,2025-11-08,1,
Meghalaya,North Garo Hills,2025-11-10,2,
Meghalaya,North Garo Hills,2025-11-12,3,
Meghalaya,North Garo Hills,2025-11-13,6,
Meghalaya,North Garo Hills,2025-11-14,24,
Goa,North Goa,2025-11-06,20,
Goa,North Goa,2025-11-07,17,
Goa,North Goa,2025-11-08,28,
Goa,North Goa,2025-11-09,17,
Goa,North Goa,2025-11-10,11,
Goa,North Goa,2025-11-11,14,
Goa,North Goa,2025-11-12,17,
Sikkim,North Sikkim,2025-11-18,1,
Sikkim,North Sikkim,2025-11-19,2,
Sikkim,North Sikkim,2025-11-25,2,
Sikkim,North Sikkim,2025-12-15,1,1.0475883155446146
Sikkim,North Sikkim,2025-12-28,1,0.9899475138690046
Sikkim,North Sikkim,2025-12-29,2,2.0261902741147164
Sikkim,North Sikkim,2025-12-31,2,1.9691384106729055
Tripura,North Tripura,2025-10-25,17,
Delhi,North West Delhi,2025-09-20,148,
Delhi,North West Delhi,2025-09-21,18,
Delhi,North West Delhi,2025-09-22,102,
Delhi,North West Delhi,2025-09-23,145,
Delhi,North West Delhi,2025-09-24,141,
Odisha,Nuapada,2025-10-17,53,
Odisha,Nuapada,2025-10-18,33,
Odisha,Nuapada,2025-10-19,39,
Odisha,Nuapada,2025-10-20,7,
Odisha,Nuapada,2025-10-21,7,
Odisha,Nuapada,2025-10-24,20,
Odisha,Nuapada,2025-10-25,28,
Odisha,Nuapada,2025-10-26,15,
Odisha,Nuapada,2025-10-27,13,
Odisha,Nuapada,2025-10-28,10,
Odisha,Nuapada,2025-10-29,6,
Haryana,Nuh,2025-11-05,138,
Haryana,Nuh,2025-11-06,99,
Haryana,Nuh,2025-11-07,81,
Haryana,Nuh,2025-11-08,113,
Haryana,Nuh,2025-11-09,74,
Haryana,Nuh,2025-11-10,98,
Haryana,Nuh,2025-11-11,58,
Haryana,Nuh,2025-11-12,54,
Haryana,Nuh,2025-11-13,56,
Haryana,Nuh,2025-11-14,95,
Haryana,Nuh,2025-11-15,245,
Maharashtra,Osmanabad,2025-11-16,32,
Maharashtra,Osmanabad,2025-11-17,15,
Maharashtra,Osmanabad,2025-11-18,56,
Maharashtra,Osmanabad,2025-11-19,77,
Maharashtra,Osmanabad,2025-11-25,59,
Maharashtra,Osmanabad,2025-12-15,158,148.3380072011819
Maharashtra,Osmanabad,2025-12-21,34,32.399725074995544
Maharashtra,Osmanabad,2025-12-22,102,103.57413749911564
Maharashtra,Osmanabad,2025-12-23,93,93.9167825180431
Maharashtra,Osmanabad,2025-12-24,56,56.61985498701217
Jharkhand,Pakur,2025-12-29,24,23.626172446210763
Jharkhand,Pakur,2025-12-31,46,46.80438559246846
Kerala,Palakkad,2025-09-16,63,
Kerala,Palakkad,2025-09-17,60,
Kerala,Palakkad,2025-09-18,80,
Kerala,Palakkad,2025-09-19,51,
Kerala,Palakkad,2025-09-20,93,
Kerala,Palakkad,2025-09-21,1,
Kerala,Palakkad,2025-09-22,78,
Kerala,Palakkad,2025-09-23,63,
Kerala,Palakkad,2025-09-24,53,
Jharkhand,Palamau,2025-10-24,68,
Jharkhand,Palamau,2025-10-25,108,
Jharkhand,Palamau,2025-10-26,41,
Jharkhand,Palamau,2025-10-27,34,
Jharkhand,Palamau,2025-10-28,45,
Jharkhand,Palamau,2025-10-29,25,
Jharkhand,Palamau,2025-10-30,83,
Jharkhand,Palamau,2025-10-31,78,
Jharkhand,Palamau,2025-11-01,28,
Jharkhand,Palamau,2025-11-02,217,
Jharkhand,Palamau,2025-11-03,54,
Maharashtra,Palghar,2025-11-04,2,
Maharashtra,Palghar,2025-11-05,154,
Maharashtra,Palghar,2025-11-06,74,
Maharashtra,Palghar,2025-11-07,98,
Maharashtra,Palghar,2025-11-08,86,
Maharashtra,Palghar,2025-11-09,108,
Maharashtra,Palghar,2025-11-10,131,
Maharashtra,Palghar,2025-11-11,80,
Maharashtra,Palghar,2025-11-12,82,
Maharashtra,Palghar,2025-11-13,57,
Maharashtra,Palghar,2025-11-14,95,
Rajasthan,Pali,2025-11-13,91,
Rajasthan,Pali,2025-11-14,100,
Rajasthan,Pali,2025-11-15,225,
Rajasthan,Pali,2025-11-16,120,
Rajasthan,Pali,2025-11-17,62,
Rajasthan,Pali,2025-11-18,134,
Rajasthan,Pali,2025-11-19,218,
Rajasthan,Pali,2025-11-25,121,
Rajasthan,Pali,2025-12-15,182,178.24528061163332
Rajasthan,Pali,2025-12-21,42,43.27312874489739
Rajasthan,Pali,2025-12-22,117,118.41749712719431
Haryana,Palwal,2025-09-15,50,
Haryana,Palwal,2025-09-16,60,
Haryana,Palwal,2025-09-17,53,
Haryana,Palwal,2025-09-18,63,
Haryana,Palwal,2025-09-19,72,
Haryana,Palwal,2025-09-20,41,
Haryana,Palwal,2025-09-21,1,
Haryana,Palwal,2025-09-22,11,
Haryana,Palwal,2025-09-23,15,
Haryana,Palwal,2025-09-24,50,
Haryana,Palwal,2025-09-25,67,
Gujarat,Panch Mahals,2025-10-20,1,
Gujarat,Panch Mahals,2025-10-21,26,
Gujarat,Panch Mahals,2025-10-22,1,
Gujarat,Panch Mahals,2025-10-23,5,
Gujarat,Panch Mahals,2025-10-24,49,
Gujarat,Panch Mahals,2025-10-25,4,
Gujarat,Panch Mahals,2025-10-26,12,
Gujarat,Panch Mahals,2025-10-27,3,
Gujarat,Panch Mahals,2025-10-28,7,
Gujarat,Panch Mahals,2025-10-29,4,
Gujarat,Panch Mahals,2025-10-30,77,
Haryana,Panchkula,2025-11-05,32,
Haryana,Panchkula,2025-11-06,18,
Haryana,Panchkula,2025-11-07,10,
Haryana,Panchkula,2025-11-08,15,
Haryana,Panchkula,2025-11-09,18,
Haryana,Panchkula,2025-11-10,24,
Haryana,Panchkula,2025-11-11,13,
Haryana,Panchkula,2025-11-12,11,
Haryana,Panchkula,2025-11-13,16,
Haryana,Panchkula,2025-11-14,22,
Haryana,Panchkula,2025-11-15,58,
Haryana,Panipat,2025-10-20,12,
Haryana,Panipat,2025-10-21,1,
Haryana,Panipat,2025-10-24,29,
Haryana,Panipat,2025-10-25,43,
Haryana,Panipat,2025-10-26,29,
Haryana,Panipat,2025-10-27,33,
Haryana,Panipat,2025-10-28,42,
Haryana,Panipat,2025-10-29,24,
Haryana,Panipat,2025-10-30,151,
Haryana,Panipat,2025-10-31,77,
Haryana,Panipat,2025-11-01,17,
Madhya Pradesh,Panna,2025-11-04,3,
Madhya Pradesh,Panna,2025-11-05,149,
Madhya Pradesh,Panna,2025-11-06,99,
Madhya Pradesh,Panna,2025-11-07,72,
Madhya Pradesh,Panna,2025-11-08,116,
Madhya Pradesh,Panna,2025-11-09,92,
Madhya Pradesh,Panna,2025-11-10,86,
Madhya Pradesh,Panna,2025-11-11,82,
Madhya Pradesh,Panna,2025-11-12,91,
Madhya Pradesh,Panna,2025-11-13,32,
Madhya Pradesh,Panna,2025-11-14,101,
Arunachal Pradesh,Papum Pare,2025-11-17,3,
Arunachal Pradesh,Papum Pare,2025-11-18,3,
Arunachal Pradesh,Papum Pare,2025-11-19,12,
Arunachal Pradesh,Papum Pare,2025-11-25,3,
Arunachal Pradesh,Papum Pare,2025-12-15,3,2.917069462032018
Arunachal Pradesh,Papum Pare,2025-12-21,1,0.9555188765710214
Arunachal Pradesh,Papum Pare,2025-12-22,2,2.044155186335993
Arunachal Pradesh,Papum Pare,2025-12-23,1,0.9979805328772331
Arunachal Pradesh,Papum Pare,2025-12-24,7,7.739114944420088
Arunachal Pradesh,Papum Pare,2025-12-25,3,2.921539941990142
Arunachal Pradesh,Papum Pare,2025-12-26,5,4.6456472452725235
Maharashtra,Parbhani,2025-12-27,20,19.7266796831516
Maharashtra,Parbhani,2025-12-28,37,37.16636804826708
Maharashtra,Parbhani,2025-12-29,54,55.173431273330365
Maharashtra,Parbhani,2025-12-31,106,104.86097790990915
Andhra Pradesh,Parvathipuram Manyam,2025-09-15,9,
Andhra Pradesh,Parvathipuram Manyam,2025-09-16,8,
Andhra Pradesh,Parvathipuram Manyam,2025-09-17,3,
Andhra Pradesh,Parvathipuram Manyam,2025-09-18,8,
Andhra Pradesh,Parvathipuram Manyam,2025-09-19,13,
Andhra Pradesh,Parvathipuram Manyam,2025-09-20,6,
Andhra Pradesh,Parvathipuram Manyam,2025-09-21,1,
West Bengal,Paschim Bardhaman,2025-09-21,5,
West Bengal,Paschim Bardhaman,2025-09-22,8,
West Bengal,Paschim Bardhaman,2025-09-23,12,
West Bengal,Paschim Bardhaman,2025-09-24,11,
West Bengal,Paschim Bardhaman,2025-09-25,12,
West Bengal,Paschim Bardhaman,2025-09-26,7,
West Bengal,Paschim Bardhaman,2025-09-27,4,
West Bengal,Paschim Bardhaman,2025-09-28,7,
West Bengal,Paschim Bardhaman,2025-09-29,1,
West Bengal,Paschim Bardhaman,2025-09-30,1,
West Bengal,Paschim Bardhaman,2025-10-13,17,
Bihar,Paschim Champaran,2025-10-17,518,
Bihar,Paschim Champaran,2025-10-18,363,
Bihar,Paschim Champaran,2025-10-19,366,
Bihar,Paschim Champaran,2025-10-20,115,
Bihar,Paschim Champaran,2025-10-21,51,
Bihar,Paschim Champaran,2025-10-23,2,
Bihar,Paschim Champaran,2025-10-24,195,
Bihar,Paschim Champaran,2025-10-25,165,
Bihar,Paschim Champaran,2025-10-26,246,
Bihar,Paschim Champaran,2025-10-27,161,
Bihar,Paschim Champaran,2025-10-28,120,
West Bengal,Paschim Medinipur,2025-10-13,319,
West Bengal,Paschim Medinipur,2025-10-15,263,
West Bengal,Paschim Medinipur,2025-10-16,223,
West Bengal,Paschim Medinipur,2025-10-17,638,
West Bengal,Paschim Medinipur,2025-10-18,285,
West Bengal,Paschim Medinipur,2025-10-19,364,
West Bengal,Paschim Medinipur,2025-10-20,142,
West Bengal,Paschim Medinipur,2025-10-21,35,
West Bengal,Paschim Medinipur,2025-10-22,1,
West Bengal,Paschim Medinipur,2025-10-23,4,
West Bengal,Paschim Medinipur,2025-10-24,260,
Gujarat,Patan,2025-10-24,12,
Gujarat,Patan,2025-10-25,4,
Gujarat,Patan,2025-10-26,5,
Gujarat,Patan,2025-10-27,6,
Gujarat,Patan,2025-10-28,10,
Gujarat,Patan,2025-10-29,7,
Gujarat,Patan,2025-10-30,47,
Gujarat,Patan,2025-10-31,33,
Gujarat,Patan,2025-11-01,6,
Gujarat,Patan,2025-11-02,59,
Gujarat,Patan,2025-11-03,18,
Kerala,Pathanamthitta,2025-11-17,9,
Kerala,Pathanamthitta,2025-11-18,48,
Kerala,Pathanamthitta,2025-11-19,66,
Kerala,Pathanamthitta,2025-11-25,28,
Kerala,Pathanamthitta,2025-12-15,63,58.62381855963867
Kerala,Pathanamthitta,2025-12-21,20,19.211542388934287
Kerala,Pathanamthitta,2025-12-22,57,56.28148595394613
Kerala,Pathanamthitta,2025-12-23,18,17.18977613778925
Kerala,Pathanamthitta,2025-12-24,29,28.502462776236356
Kerala,Pathanamthitta,2025-12-25,46,46.09633175575942
Kerala,Pathanamthitta,2025-12-26,28,27.416881240338913
Punjab,Pathankot,2025-12-27,8,7.530900668964739
Punjab,Pathankot,2025-12-28,4,3.620524581815163
Punjab,Pathankot,2025-12-29,14,15.172896354405509
Punjab,Pathankot,2025-12-31,4,3.9269601730473873
Punjab,Patiala,2025-09-13,72,
Punjab,Patiala,2025-09-14,1,
Punjab,Patiala,2025-09-15,61,
Punjab,Patiala,2025-09-16,68,
Punjab,Patiala,2025-09-17,56,
Punjab,Patiala,2025-09-18,76,
Punjab,Patiala,2025-09-19,49,
Bihar,Patna,2025-09-16,236,
Bihar,Patna,2025-09-17,165,
Bihar,Patna,2025-09-18,286,
Bihar,Patna,2025-09-19,231,
Bihar,Patna,2025-09-20,204,
Bihar,Patna,2025-09-21,78,
Bihar,Patna,2025-09-22,245,
Bihar,Patna,2025-09-23,251,
Bihar,Patna,2025-09-24,226,
Bihar,Patna,2025-09-25,227,
Bihar,Patna,2025-09-26,138,
